Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9050505051144441,0.82656826589598,0.8379052371098439,0.98389458274686,802,683,119,0X5843363A84693349,87,ES,VAL,0.5,56.97135257,38.53570623,89.55825602,683
0.9525279814926562,0.9093588799488881,0.9580745341940415,0.9470452801634341,1288,1303,-15,0X588B2DFAF08B8A55,67,ED,VAL,0.5,30.44659983,42.00328596,60.38998217,1303
0.957388939275889,0.9182608696362949,0.9411764706406627,0.9741697417212456,1122,1084,38,0X588B2DFAF08B8A55,79,ES,VAL,0.5,30.44659983,42.00328596,60.38998217,1084
0.9279363593991725,0.865560890499537,0.9301125703892531,0.9257703081579037,2132,2142,-10,0X588C869314F5D067,6,ED,VAL,0.5,65.8223031,41.77246489,122.2214154,2142
0.9215328467511257,0.8544839256730253,0.9360518999665876,0.9074573226348092,1079,1113,-34,0X588C869314F5D067,10,ES,VAL,0.5,65.8223031,41.77246489,122.2214154,1113
0.9716956634713851,0.9449494949772982,0.9619537275259878,0.9816369360012398,1945,1906,39,0X58B0DA957D4BC1EC,120,ED,VAL,0.5,67.61744022,31.31441244,96.70147343,1906
0.9334763948854741,0.8752515091798274,0.9549945115751981,0.9129066107944317,911,953,-42,0X58B0DA957D4BC1EC,137,ES,VAL,0.5,67.61744022,31.31441244,96.70147343,953
0.931557528697167,0.8718836565984185,0.9209948793555268,0.9423652695042176,1367,1336,31,0X58F8B32F2F4BB1FC,66,ED,VAL,0.5,59.59535275,41.40255157,102.4697761,1336
0.891016200374804,0.8034528555067028,0.9680000000512,0.8253751707702931,625,733,-108,0X58F8B32F2F4BB1FC,84,ES,VAL,0.5,59.59535275,41.40255157,102.4697761,733
0.9231091556834048,0.8571984436353314,0.9532669840098369,0.8948009748599508,2311,2462,-151,0X5909C0C23F72F79F,83,ED,VAL,0.5,62.4636041,47.68387765,127.0337136,2462
0.8681281619331777,0.766984505502393,0.7852348994598933,0.9705882353162985,1639,1326,313,0X5909C0C23F72F79F,99,ES,VAL,0.5,62.4636041,47.68387765,127.0337136,1326
0.9711975745471463,0.9440078586011711,0.9658291457629857,0.9766260162839167,995,984,11,0X590E81D4160A19D3,44,ED,VAL,0.5,44.82657221,61.08987772,110.7233684,984
0.9372797745332772,0.8819628648780333,0.940594059489966,0.9339887641376562,707,712,-5,0X590E81D4160A19D3,56,ES,VAL,0.5,44.82657221,61.08987772,110.7233684,712
0.9302325581755904,0.8695652175173282,0.8789062501182555,0.9879253567640776,1024,911,113,0X5947CC66C2E5AB66,86,ED,VAL,0.5,63.99281848,16.02073954,44.49317849,911
0.9130869131737394,0.8400735297057472,0.9364754099662389,0.8908382068404713,488,513,-25,0X5947CC66C2E5AB66,113,ES,VAL,0.5,63.99281848,16.02073954,44.49317849,513
0.94094869314587,0.8884826326090904,0.8994447872304474,0.9864682002797914,1621,1478,143,0X595745DC191C9400,50,ED,VAL,0.5,64.21765369,22.57508241,63.09000035,1478
0.9382123575655594,0.8836158193405471,0.8916761688806429,0.9898734177343375,877,790,87,0X595745DC191C9400,65,ES,VAL,0.5,64.21765369,22.57508241,63.09000035,790
0.9517760527048279,0.9079892280484789,0.9858674464006495,0.919963619863591,2052,2199,-147,0X595CF8F19E1EC5C1,3,ED,VAL,0.5,25.24528069,108.9387528,145.7282614,2199
0.9058213959445836,0.8278551532992451,1.0,0.8278551532992451,1486,1795,-309,0X595CF8F19E1EC5C1,23,ES,VAL,0.5,25.24528069,108.9387528,145.7282614,1795
0.9366883117011591,0.880916030579803,0.9628702545002628,0.9118925326306233,2397,2531,-134,0X597330338F81277E,53,ED,VAL,0.5,51.73838761,62.81256231,130.1501529,2531
0.9107950872945071,0.8362017805126399,0.9546070461012147,0.8708281830217378,1476,1618,-142,0X597330338F81277E,71,ES,VAL,0.5,51.73838761,62.81256231,130.1501529,1618
0.9505436689054565,0.9057486631646066,1.0,0.9057486631646066,1355,1496,-141,0X59A388EB10F25B7D,109,ED,VAL,0.5,58.06083948,39.29395162,93.69274712,1496
0.9422632794790627,0.8908296944423256,0.9963369963414689,0.8937568456804416,819,913,-94,0X59A388EB10F25B7D,127,ES,VAL,0.5,58.06083948,39.29395162,93.69274712,913
0.9747175901158055,0.9506820567149191,0.995604395609226,0.9546891465177143,910,949,-39,0X59B142CE6B0B50C3,42,ED,VAL,0.5,61.68838901,38.13671038,99.54347883,949
0.909788867648955,0.834507042544882,0.9937106918370845,0.8389380533824106,477,565,-88,0X59B142CE6B0B50C3,57,ES,VAL,0.5,61.68838901,38.13671038,99.54347883,565
0.9624681933961615,0.9276517474385949,0.9736164736334514,0.9515723270744828,1554,1590,-36,0X59BA9AE7BA8C825A,4,ED,VAL,0.5,53.6825501,58.97611934,127.3302383,1590
0.9042224511306785,0.8251879700891089,0.8986693962142586,0.9098445596789175,977,965,12,0X59BA9AE7BA8C825A,20,ES,VAL,0.5,53.6825501,58.97611934,127.3302383,965
0.9244580687706464,0.8595276873536125,0.9496176338508243,0.9005972696669807,2223,2344,-121,0X59C4CE70C4F55317,76,ED,VAL,0.5,59.96313565,47.03568271,117.4809353,2344
0.8617827499596598,0.7571337985053052,0.8291666667853009,0.8970698723538167,1440,1331,109,0X59C4CE70C4F55317,91,ES,VAL,0.5,59.96313565,47.03568271,117.4809353,1331
0.959630200320607,0.9223933649748854,0.9854430379838968,0.935135135174093,1580,1665,-85,0X59FD42635ECD7331,100,ED,VAL,0.5,62.60692605,60.91468611,162.9036602,1665
0.9192751236028143,0.8506097562493803,0.9653979239153426,0.8773584906945928,867,954,-87,0X59FD42635ECD7331,117,ES,VAL,0.5,62.60692605,60.91468611,162.9036602,954
0.9332191781107795,0.8747993580459075,0.8993399340764522,0.9697508897066274,1212,1124,88,0X59FFBB1606082730,46,ED,VAL,0.5,55.60060215,38.53835355,86.79927074,1124
0.9158741770915332,0.8448043186979699,0.8904694169410108,0.9427710844235375,703,664,39,0X59FFBB1606082730,67,ES,VAL,0.5,55.60060215,38.53835355,86.79927074,664
0.9345082162575593,0.8770675011725224,0.9859296482482766,0.8881846990094231,1990,2209,-219,0X5A0750FDDF8BB7FD,117,ED,VAL,0.5,24.37368617,163.9608274,216.8039392,2209
0.9243119266272042,0.8592750533799174,0.9859327217211421,0.8699406368753694,1635,1853,-218,0X5A0750FDDF8BB7FD,137,ES,VAL,0.5,24.37368617,163.9608274,216.8039392,1853
0.9495922906043024,0.9040225829893983,0.9262472885565819,0.9741444867116772,1383,1315,68,0X5A3377D9676EFB25,119,ED,VAL,0.5,54.07779787,62.38100718,135.8406267,1315
0.9318181818612259,0.8723404256828128,0.9461538462228797,0.9179104478632955,780,804,-24,0X5A3377D9676EFB25,139,ES,VAL,0.5,54.07779787,62.38100718,135.8406267,804
0.925811001431365,0.8618697479717071,0.9271186441089725,0.9245070422960524,1770,1775,-5,0X5A47C55BDD6320C4,73,ED,VAL,0.5,65.53301466,30.0796003,87.27076073,1775
0.9190523198820078,0.8502283106390608,0.8833017078906055,0.9578189300845484,1054,972,82,0X5A47C55BDD6320C4,88,ES,VAL,0.5,65.53301466,30.0796003,87.27076073,972
0.9534440511969932,0.9110301769453537,0.9235232067913908,0.9853685987701921,1896,1777,119,0X5A862160D0762048,159,ED,VAL,0.5,55.19057101,39.75125057,88.71179898,1777
0.958314657123122,0.919965576660959,0.951914514735606,0.9648014440750889,1123,1108,15,0X5A862160D0762048,190,ES,VAL,0.5,55.19057101,39.75125057,88.71179898,1108
0.9585997980617301,0.9204912734838453,0.9647696477203458,0.9525083612357803,1476,1495,-19,0X5A93E061159C9378,3,ED,VAL,0.5,42.96929468,83.22724217,145.9340924,1495
0.9393656716700721,0.8856640282447985,0.9306839187331941,0.9482109228359595,1082,1062,20,0X5A93E061159C9378,12,ES,VAL,0.5,42.96929468,83.22724217,145.9340924,1062
0.9420809841403993,0.8905038760750931,0.9311043567060746,0.9533195021231126,987,964,23,0X5A9D91F5E3591C4,43,ED,VAL,0.5,62.9576538,22.64756984,61.13967435,964
0.9222614841676136,0.8557377051545284,0.9000000001724138,0.9456521740114997,580,552,28,0X5A9D91F5E3591C4,59,ES,VAL,0.5,62.9576538,22.64756984,61.13967435,552
0.956418618453478,0.9164772727747288,0.9693509615568804,0.943826799330704,1664,1709,-45,0X5AC82E1FBDF09C04,139,ED,VAL,0.5,51.88063673,59.05128142,122.718335,1709
0.9169960474672832,0.8467153285914718,0.8765743074084179,0.9613259668864402,1191,1086,105,0X5AC82E1FBDF09C04,162,ES,VAL,0.5,51.88063673,59.05128142,122.718335,1086
0.9324590164155871,0.873464373542098,0.9759780370789444,0.8926553672990236,1457,1593,-136,0X5ACD4D6566521DE1,107,ED,VAL,0.5,56.99917783,70.34523698,163.5904465,1593
0.8974224093122449,0.8139312978874701,0.9251626898859406,0.8712972422152224,922,979,-57,0X5ACD4D6566521DE1,125,ES,VAL,0.5,56.99917783,70.34523698,163.5904465,979
0.961794019949421,0.92640000005888,0.9974160206740603,0.9286287089585977,1161,1247,-86,0X5AF5A14F2D47FB44,42,ED,VAL,0.5,55.14046424,40.40873129,90.0783537,1247
0.9607211848288981,0.9244114003414976,0.9625806452095733,0.9588688946544102,775,778,-3,0X5AF5A14F2D47FB44,55,ES,VAL,0.5,55.14046424,40.40873129,90.0783537,778
0.9734085415095051,0.9481946625210403,0.9734085415202187,0.9734085415202187,1241,1241,0,0X5B01B459045231D8,51,ED,VAL,0.5,55.04483999,32.95305458,73.30205158,1241
0.9443725744214925,0.894607843266412,0.9505208333977593,0.9383033419816152,768,778,-10,0X5B01B459045231D8,73,ES,VAL,0.5,55.04483999,32.95305458,73.30205158,778
0.9298329355943519,0.8688670830786198,0.9374398460659866,0.9223484849220184,1039,1056,-17,0X5B0675C0754E2C41,35,ED,VAL,0.5,81.41505892,13.11606573,70.57362019,1056
0.7898966707349062,0.6527514238088208,0.8171021382016577,0.7644444449679012,421,450,-29,0X5B0675C0754E2C41,50,ES,VAL,0.5,81.41505892,13.11606573,70.57362019,450
0.9435723377413778,0.8931726908488573,0.9762949956309965,0.91297208545733,1139,1218,-79,0X5B0DAEFE452D4F2E,38,ED,VAL,0.5,67.32240215,22.28315137,68.19091008,1218
0.9321486268722547,0.8729198186491379,0.9880136986506615,0.882262997121922,584,654,-70,0X5B0DAEFE452D4F2E,57,ES,VAL,0.5,67.32240215,22.28315137,68.19091008,654
0.9329373917513146,0.8743042672197106,0.9458103362038082,0.9204101562888624,1993,2048,-55,0X5B1AF37FB6799661,45,ED,VAL,0.5,60.20496671,55.11068431,138.486338,2048
0.9156822810934084,0.8444778363302196,0.8586707411316495,0.9808027923378684,1309,1146,163,0X5B1AF37FB6799661,73,ES,VAL,0.5,60.20496671,55.11068431,138.486338,1146
0.9350815478301626,0.8780780781513045,0.9825268817321728,0.8920073216034122,1488,1639,-151,0X5B239BAF568E5D96,93,ED,VAL,0.5,49.94529185,71.99886201,143.8403393,1639
0.9300155521358137,0.8691860466383855,0.9857142857299843,0.8802747793127823,910,1019,-109,0X5B239BAF568E5D96,110,ES,VAL,0.5,49.94529185,71.99886201,143.8403393,1019
0.9568411386791363,0.9172535211996008,0.9524680073560622,0.9612546125818684,1094,1084,10,0X5B5C6BF6542C213C,53,ED,VAL,0.5,68.1829389,21.15620773,66.49328065,1084
0.9483814523636208,0.9018302830252408,0.9109243698976061,0.9890510949104907,595,548,47,0X5B5C6BF6542C213C,63,ES,VAL,0.5,68.1829389,21.15620773,66.49328065,548
0.913408491265673,0.8406181016156212,0.9764102564223537,0.8580441641018278,1950,2219,-269,0X5B7855A063C00985,36,ED,VAL,0.5,57.79560407,52.70737304,124.885979,2219
0.9085714286087464,0.832460733109603,0.9669852302632622,0.8568129331356329,1151,1299,-148,0X5B7855A063C00985,53,ES,VAL,0.5,57.79560407,52.70737304,124.885979,1299
0.9528925620029369,0.9100236780504943,0.9600333056119623,0.9458572600936364,1201,1219,-18,0X5BB1D4B303FB2548,57,ED,VAL,0.5,43.37992551,67.31278966,118.8850249,1219
0.9339407745250907,0.8760683762007816,0.9080841639999068,0.9613130129410163,903,853,50,0X5BB1D4B303FB2548,70,ES,VAL,0.5,43.37992551,67.31278966,118.8850249,853
0.9394114253090529,0.8857453755323772,0.948717948777718,0.9302857143653878,858,875,-17,0X5BB5950E48DCABA2,30,ED,VAL,0.5,45.32127934,43.35236869,79.28563099,875
0.9502948610359774,0.9052969503927818,0.9774696707496193,0.924590164058049,577,610,-33,0X5BB5950E48DCABA2,43,ES,VAL,0.5,45.32127934,43.35236869,79.28563099,610
0.9177939646415728,0.8480769231499631,0.8571428572122728,0.9876819708915554,2058,1786,272,0X5BD28538796B42E1,42,ED,VAL,0.5,68.63417187,16.98151591,54.14018032,1786
0.8541320022994277,0.7454017427440447,0.9333333334141414,0.7873210636121462,825,978,-153,0X5BD28538796B42E1,56,ES,VAL,0.5,68.63417187,16.98151591,54.14018032,978
0.9282245008288655,0.8660624371268568,0.8870551831423129,0.9734012450631572,1939,1767,172,0X5BF53B5D9E37CF85,118,ED,VAL,0.5,68.74012306,17.04334859,54.52148332,1767
0.8278931751593012,0.706329114171874,0.7329246937540064,0.9511363636918905,1142,880,262,0X5BF53B5D9E37CF85,138,ES,VAL,0.5,68.74012306,17.04334859,54.52148332,880
0.9681204772211773,0.9382107657550376,0.9923817161217395,0.945017182151578,2494,2619,-125,0X5BFDF06DBFF53A0A,71,ED,VAL,0.5,38.90306765,130.8623334,214.1880588,2619
0.9462776111409115,0.8980331263467738,0.9897318881975289,0.9064785789412337,1753,1914,-161,0X5BFDF06DBFF53A0A,90,ES,VAL,0.5,38.90306765,130.8623334,214.1880588,1914
0.9617418351596448,0.9263031755983804,0.9961340206210477,0.9296452195251682,1552,1663,-111,0X5C0D8A8607A0BCD8,64,ED,VAL,0.5,59.55119021,25.42387974,62.85445694,1663
0.9619852164931441,0.9267548322210022,0.957939011611,0.9660657476499833,951,943,8,0X5C0D8A8607A0BCD8,80,ES,VAL,0.5,59.55119021,25.42387974,62.85445694,943
0.9435766656220668,0.893180446654689,0.9074187615527782,0.982735723783044,1631,1506,125,0X5C3401A02A219AB6,50,ED,VAL,0.5,46.53038833,61.18706508,114.4333448,1506
0.9374416433532019,0.8822495607361602,0.8940338380284649,0.9852796859810798,1123,1019,104,0X5C3401A02A219AB6,65,ES,VAL,0.5,46.53038833,61.18706508,114.4333448,1019
0.9405052974896753,0.8876923077499014,0.9144215531355406,0.968120805386957,1893,1788,105,0X5C5B9906DC0D9057,98,ED,VAL,0.5,58.21439437,19.13029086,45.78201171,1788
0.9073256840656109,0.8303715671806369,0.8474855730853376,0.9762583096141897,1213,1053,160,0X5C5B9906DC0D9057,110,ES,VAL,0.5,58.21439437,19.13029086,45.78201171,1053
0.9492028179647005,0.9033168666878498,0.972644376920483,0.926864590929135,1316,1381,-65,0X5C70DA5DA096EBF8,121,ED,VAL,0.5,59.84786582,32.96833926,82.10856019,1381
0.9198738170852531,0.8516355141920146,0.9720000000373333,0.8730538923676001,750,835,-85,0X5C70DA5DA096EBF8,140,ES,VAL,0.5,59.84786582,32.96833926,82.10856019,835
0.9275265957687744,0.8648481091972423,0.9561343386181396,0.9005810200770943,1459,1549,-90,0X5C7B3A4A12245C5E,48,ED,VAL,0.5,38.04149565,111.1702034,179.4268673,1549
0.8470588235986161,0.7346938777592669,0.9541284404137325,0.7615947927082223,981,1229,-248,0X5C7B3A4A12245C5E,63,ES,VAL,0.5,38.04149565,111.1702034,179.4268673,1229
0.9558823529602585,0.915492957816493,0.9684487292125779,0.943637916358977,1141,1171,-30,0X5CA2B7ACC72E7089,114,ED,VAL,0.5,68.75852476,19.57032484,62.64212778,1171
0.928283642281802,0.8661654137350896,0.8727272729201102,0.9913941480354662,660,581,79,0X5CA2B7ACC72E7089,127,ES,VAL,0.5,68.75852476,19.57032484,62.64212778,581
0.9411431805486296,0.8888295029990222,0.9337450870669596,0.9486594409876443,1781,1753,28,0X5CD3BB239816DE46,2,ED,VAL,0.5,69.87189378,35.41794444,117.5578185,1753
0.9363689434113432,0.8803512624804047,0.9840490797741729,0.8930957684932118,815,898,-83,0X5CD3BB239816DE46,20,ES,VAL,0.5,69.87189378,35.41794444,117.5578185,898
0.9566602931941809,0.916921197362907,0.9214241866657924,0.9946984758153091,1629,1509,120,0X5CFB1249B6E7AB45,52,ED,VAL,0.5,55.70235487,24.74237406,55.85482928,1509
0.9353846154177515,0.8786127168799491,0.8862973762037926,0.9902280130399261,1029,921,108,0X5CFB1249B6E7AB45,69,ES,VAL,0.5,55.70235487,24.74237406,55.85482928,921
0.8830845771871365,0.7906458799658732,0.9874826147601077,0.7986501689553991,719,889,-170,0X5CFB2DE05E52418E,50,ED,VAL,0.5,60.20642457,45.97019254,115.521644,889
0.932000000068,0.8726591762684285,0.9433198381714173,0.9209486167570186,494,506,-12,0X5CFB2DE05E52418E,57,ES,VAL,0.5,60.20642457,45.97019254,115.521644,506
0.9604188481758286,0.9238517325044916,0.9582114500801456,0.9626364399821006,2393,2382,11,0X5CFD1C355DE93894,67,ED,VAL,0.5,34.10211526,99.67760078,151.2606985,2382
0.9633479212354081,0.9292875989819063,0.9854504756656685,0.9422150883134216,1787,1869,-82,0X5CFD1C355DE93894,82,ES,VAL,0.5,34.10211526,99.67760078,151.2606985,1869
0.9342163355698824,0.8765534383789947,0.8905723906645013,0.9823584029875967,1188,1077,111,0X5D1C4DB993CBEB5F,31,ED,VAL,0.5,69.97366443,16.01217258,53.32709529,1077
0.9332061069339636,0.874776386628307,0.91573033723646,0.9513618677989069,534,514,20,0X5D1C4DB993CBEB5F,43,ES,VAL,0.5,69.97366443,16.01217258,53.32709529,514
0.938407218541229,0.88396156697416,0.8872403561667357,0.9958368026679127,1348,1201,147,0X5D3A01DA317E6D4C,78,ED,VAL,0.5,65.2490795,23.59077012,67.88531003,1201
0.9257314329139299,0.861731843768531,0.8903318904901416,0.9640625000561523,693,640,53,0X5D3A01DA317E6D4C,95,ES,VAL,0.5,65.2490795,23.59077012,67.88531003,640
0.9237650719712631,0.858330321699194,0.8633224282576073,0.9933082392332463,2751,2391,360,0X5D3D9A1B411AC0B6,147,ED,VAL,0.5,55.01881459,50.46705542,112.1959214,2391
0.9228285437769362,0.8567146283832646,0.8644888083094442,0.9896121883728447,1653,1444,209,0X5D3D9A1B411AC0B6,167,ES,VAL,0.5,55.01881459,50.46705542,112.1959214,1444
0.9302045728458457,0.8695163106079682,0.9507995080555972,0.910482921189066,813,849,-36,0X5D50BBB7B29F5ED1,23,ED,VAL,0.5,62.7795441,19.88937049,53.43666544,849
0.8577827549184963,0.7509803926451365,0.8948598133297668,0.8236559143577292,428,465,-37,0X5D50BBB7B29F5ED1,43,ES,VAL,0.5,62.7795441,19.88937049,53.43666544,465
0.9329073482581224,0.8742514970597728,0.8953131844523378,0.9737970462249658,2283,2099,184,0X5D78417E9211CC18,46,ED,VAL,0.5,38.0734473,44.56047192,71.95697157,2099
0.9065392654802809,0.8290551612075068,0.8405315615500932,0.9837977965108246,1806,1543,263,0X5D78417E9211CC18,65,ES,VAL,0.5,38.0734473,44.56047192,71.95697157,1543
0.9661290322717222,0.9344773791462735,0.9492868463159375,0.983579638765534,1262,1218,44,0X5D7A013C97D80D53,81,ED,VAL,0.5,57.65939376,31.04658526,73.32579293,1218
0.9230769231250301,0.8571428573087772,0.8672150412841186,0.9866310160606537,851,748,103,0X5D7A013C97D80D53,95,ES,VAL,0.5,57.65939376,31.04658526,73.32579293,748
0.9470544370004836,0.8994334278095216,0.9274586173673522,0.9674961909763858,2054,1969,85,0X5DAE4DC1DC55BB33,46,ED,VAL,0.5,57.08022262,37.88277313,88.26414171,1969
0.9407051282288842,0.8880484115824142,0.9143302181352568,0.9686468647123375,1284,1212,72,0X5DAE4DC1DC55BB33,60,ES,VAL,0.5,57.08022262,37.88277313,88.26414171,1212
0.9149036201622457,0.8431542462364348,0.9868154158348728,0.852760736325363,986,1141,-155,0X5DB9102BCAA695A1,79,ED,VAL,0.5,66.75118941,30.7452546,92.47023896,1141
0.8703071673461542,0.7703927495915517,0.8457711445343762,0.8963093147692279,603,569,34,0X5DB9102BCAA695A1,92,ES,VAL,0.5,66.75118941,30.7452546,92.47023896,569
0.9322666667027911,0.8731268732536195,0.8819374370515263,0.9886877828182264,991,884,107,0X5DB9B61F813D5FF1,81,ED,VAL,0.5,58.09355133,18.66681696,44.54402021,884
0.6539196942932316,0.48579545503239063,0.5089285719157455,0.9144385028263128,1008,561,447,0X5DB9B61F813D5FF1,102,ES,VAL,0.5,58.09355133,18.66681696,44.54402021,561
0.9278115501794029,0.8653437279480201,0.9568965517579181,0.9004424779495263,1276,1356,-80,0X5DC400C55208AB98,59,ED,VAL,0.5,67.18766557,30.88855786,94.13703227,1356
0.9354604786544884,0.8787465941706449,0.9817351598451519,0.8933518007017288,657,722,-65,0X5DC400C55208AB98,79,ES,VAL,0.5,67.18766557,30.88855786,94.13703227,722
0.9424869288605394,0.8912295787226012,0.9431301183152274,0.9418446161100206,2198,2201,-3,0X5DC624BE02E6CDD,54,ED,VAL,0.5,64.50675375,17.52577758,49.3777815,2201
0.6455361861354801,0.4765990643708275,1.0,0.4765990643708275,611,1282,-671,0X5DC624BE02E6CDD,73,ES,VAL,0.5,64.50675375,17.52577758,49.3777815,1282
0.922808039637982,0.8566792861781075,0.8566792861781075,1.0,1849,1584,265,0X5DE6B657F04A3198,45,ED,VAL,0.5,60.56270679,36.21370942,91.82605213,1584
0.9063116371270653,0.8286744816693646,0.8362147408223705,0.9892357373635783,1099,929,170,0X5DE6B657F04A3198,60,ES,VAL,0.5,60.56270679,36.21370942,91.82605213,929
0.929029016464134,0.8674642271012281,0.9350189633539775,0.9231153270286782,3955,4006,-51,0X5E002446A11D8489,53,ED,VAL,0.5,14.81939642,196.6525972,230.8654658,4006
0.9299541518173772,0.869078790795268,0.8870262390945027,0.9772483940103724,4116,3736,380,0X5E002446A11D8489,71,ES,VAL,0.5,14.81939642,196.6525972,230.8654658,3736
0.9412869892243838,0.8890860693087079,0.9235023042179701,0.959770114981063,1085,1044,41,0X5E32371377E0CF89,72,ED,VAL,0.5,55.18459131,41.9104135,93.51786524,1044
0.8849028401458126,0.7935656839228342,0.848137536034187,0.9250000001171875,698,640,58,0X5E32371377E0CF89,86,ES,VAL,0.5,55.18459131,41.9104135,93.51786524,640
0.96339522548361,0.9293756397856954,0.9380165289896524,0.990185387142655,968,917,51,0X5E7E76986E672026,127,ED,VAL,0.5,48.32603325,21.4279526,41.46759761,917
0.934306569396345,0.8767123289547758,0.9381107492864645,0.930533118044373,614,619,-5,0X5E7E76986E672026,137,ES,VAL,0.5,48.32603325,21.4279526,41.46759761,619
0.8266494179085868,0.7045203970757881,0.7629850747683672,0.9019054340847527,1675,1417,258,0X5E9392E23CEAD967,106,ED,VAL,0.5,66.09843535,32.84059856,96.87045098,1417
0.6631823463047721,0.4960903566497911,0.5642292494424612,0.804225352388415,1012,710,302,0X5E9392E23CEAD967,114,ES,VAL,0.5,66.09843535,32.84059856,96.87045098,710
0.9361413043695173,0.879948914508334,0.9704225352320968,0.9041994751284781,1420,1524,-104,0X5ED71DED6F063F9D,28,ED,VAL,0.5,41.20537187,53.29152283,90.64012228,1524
0.8687278257127583,0.767921147161361,0.9976717112949107,0.769299820673878,859,1114,-255,0X5ED71DED6F063F9D,37,ES,VAL,0.5,41.20537187,53.29152283,90.64012228,1114
0.9208250166860779,0.8532675710810511,0.8596273293669225,0.9914040114736332,805,698,107,0X5EDDEA1B2AB83813,47,ED,VAL,0.5,61.00383056,23.97434375,61.47871468,698
0.8405122237013828,0.7248995989459848,0.7899343549454391,0.8980099505024628,457,402,55,0X5EDDEA1B2AB83813,63,ES,VAL,0.5,61.00383056,23.97434375,61.47871468,402
0.9626865671768363,0.9280575540038865,0.9646498980525834,0.9607312119426329,1471,1477,-6,0X5EE2857858E0E31E,36,ED,VAL,0.5,62.99746943,19.35769885,52.31452701,1477
0.960667461286849,0.9243119266923029,0.9504716981716136,0.9710843373842357,848,830,18,0X5EE2857858E0E31E,54,ES,VAL,0.5,62.99746943,19.35769885,52.31452701,830
0.9213243147307496,0.8541254126375409,0.8541254126375409,1.0,1515,1294,221,0X5F20AE1435A6B695,2,ED,VAL,0.5,63.93897832,18.28454167,50.70444712,1294
0.744881018403497,0.5934744271662482,0.6014298484348258,0.978197674450294,1119,688,431,0X5F20AE1435A6B695,13,ES,VAL,0.5,63.93897832,18.28454167,50.70444712,688
0.9283456270135165,0.866273353130508,0.8818818820001182,0.979977753081226,999,899,100,0X5F39CB85ADCAA00A,93,ED,VAL,0.5,61.01162182,16.70006288,42.83343823,899
0.9042357275283279,0.825210084327378,0.8293918921800812,0.9939271255183662,592,494,98,0X5F39CB85ADCAA00A,111,ES,VAL,0.5,61.01162182,16.70006288,42.83343823,494
0.9330156208808537,0.8744416874072249,0.9767184035605774,0.8930562595574981,1804,1973,-169,0X5F4B5FB16CE96C06,90,ED,VAL,0.5,59.61923724,24.65113988,61.04674155,1973
0.8160291439650167,0.6892307694220119,0.6892307694220119,1.0,1625,1120,505,0X5F4B5FB16CE96C06,99,ES,VAL,0.5,59.61923724,24.65113988,61.04674155,1120
0.9485562562401074,0.9021464647082409,0.943857331609077,0.9533022014987977,1514,1499,15,0X5F590C7F893948D1,110,ED,VAL,0.5,55.17341096,33.23333535,74.13755108,1499
0.8913422429451817,0.8039832287169987,0.9109263659015127,0.8725824802359698,842,879,-37,0X5F590C7F893948D1,124,ES,VAL,0.5,55.17341096,33.23333535,74.13755108,879
0.9302193107575565,0.8695420660971555,0.9993880048963354,0.8700053277197628,1634,1877,-243,0X5F5C26021613D05C,81,ED,VAL,0.5,61.87585555,49.29753802,129.3079195,1877
0.8921161826285704,0.8052434458752401,0.9783845278971735,0.8198284081793817,879,1049,-170,0X5F5C26021613D05C,99,ES,VAL,0.5,61.87585555,49.29753802,129.3079195,1049
0.9431416640079854,0.8924012158708807,0.9715420251677419,0.9163545568562081,1511,1602,-91,0X5F72A5975CB4B31E,73,ED,VAL,0.5,68.5972787,41.10345224,130.8913704,1602
0.9042553192055228,0.8252427186351211,0.8843930637174646,0.9250302298367228,865,827,38,0X5F72A5975CB4B31E,93,ES,VAL,0.5,68.5972787,41.10345224,130.8913704,827
0.9569120287446535,0.9173838210693771,0.9229437230104384,0.9934762348616252,1155,1073,82,0X5F9A892A7F5222F4,133,ED,VAL,0.5,62.26258269,20.58367042,54.54445981,1073
0.9367909238761823,0.8810975611568634,0.89197530880868,0.9863481228901909,648,586,62,0X5F9A892A7F5222F4,148,ES,VAL,0.5,62.26258269,20.58367042,54.54445981,586
0.9432624113676374,0.8926174497364984,0.9970014992526226,0.8950201884959488,1334,1486,-152,0X5F9E72417A7A94D9,70,ED,VAL,0.5,67.75376971,16.36831539,50.76039972,1486
0.9220038047419126,0.855294117817301,0.9528178244392951,0.8931203932516949,763,814,-51,0X5F9E72417A7A94D9,93,ES,VAL,0.5,67.75376971,16.36831539,50.76039972,814
0.9568464730469517,0.9172633254437046,0.9888507718792018,0.9268488746568739,1166,1244,-78,0X5FA3A479D0505A61,39,ED,VAL,0.5,37.8846966,54.25338865,87.34303091,1244
0.9688195991264924,0.9395248380782669,0.9977064220209789,0.94155844162169,872,924,-52,0X5FA3A479D0505A61,55,ES,VAL,0.5,37.8846966,54.25338865,87.34303091,924
0.9104847801780191,0.8356788080150337,0.8744045041687292,0.9496707432033534,2309,2126,183,0X5FBBC76F7AD9FB4D,75,ED,VAL,0.5,62.57955384,17.89162228,47.81242374,2126
